itemID,userID,rating
393641,2000,5
27231340,2000,1
266545,2000,5
13867953,2000,2
266105,2000,1
9896451,2000,2
248013,2000,5
400816,2000,5
263296,2000,5
275333,2001,5
249432,2001,5
292977,2001,1
246254,2001,5
250446,2001,4
36662869,2001,5
453879,2001,4
27023108,2001,2
26135463,2002,4
283930,2002,2
13998725,2002,5
264520,2002,5
253029,2002,4
9640335,2002,2
248752,2002,4
254250,2003,5
248147,2003,5
254036,2003,5
3257688,2003,5
281553,2003,3
13528206,2003,1
250357,2003,5
417647,2003,4
262748,2003,1
13866092,2003,1
1636087,2004,3
246753,2004,5
18788681,2004,1
268311,2004,5
28612512,2004,1
248792,2004,5
251527,2004,5
247991,2004,5
250823,2005,1
247637,2005,5
252556,2005,5
593300,2005,5
251977,2005,5
256149,2005,5
254418,2005,5
246823,2005,3
9235245,2005,1
434154,2006,4
246370,2006,3
261113,2006,5
247465,2006,5
9056029,2006,4
363134,2006,3
23583022,2006,1
257120,2006,5
259162,2007,4
246171,2007,5
31399306,2007,5
246071,2007,2
254248,2007,5
251053,2007,4
249507,2007,3
268311,2007,5
13880859,2007,2
252262,2008,1
308717,2008,4
261826,2008,2
251806,2008,2
19497328,2008,1
252085,2008,5
248096,2008,5
249114,2008,5
246134,2008,5
24279839,2008,5
270927,2008,5
26606356,2008,1
424665,2009,1
249349,2009,5
249662,2009,4
13884256,2009,1
250157,2009,4
9876658,2009,1
248019,2009,5
11610483,2010,5
294455,2010,3
268465,2010,5
254881,2010,4
275992,2010,5
247141,2010,5
250633,2011,4
253948,2011,5
260452,2011,5
248152,2011,2
3058109,2011,5
247569,2011,5
717873,2011,1
260852,2011,5
248324,2012,5
247716,2012,5
26966016,2012,2
246319,2012,5
247737,2012,4
374632,2012,5
246487,2012,5
247122,2012,5
286626,2012,3
307566,2012,1
261080,2013,4
12535739,2013,2
322715,2013,5
8914350,2013,1
19829394,2013,1
263070,2013,5
247141,2013,5
9239080,2013,4
257495,2013,4
255346,2014,5
249663,2014,1
250536,2014,1
13920574,2014,3
38296405,2014,1
246729,2014,4
247176,2014,4
8960992,2014,1
286447,2014,5
38888132,2015,1
9305584,2015,1
251176,2015,5
20166621,2015,1
247165,2015,5
246053,2015,4
19192341,2015,1
20924307,2015,5
415995,2016,3
250505,2016,4
245772,2016,5
23210298,2016,1
13898023,2016,5
259336,2016,4
13873541,2016,1
251083,2016,5
246010,2016,5
13534239,2016,4
2924969,2016,1
309886,2016,5
248809,2017,5
9719426,2017,1
261089,2017,4
250787,2017,5
18666496,2017,1
267779,2017,5
378240,2017,3
248853,2017,5
258663,2017,4
248555,2017,5
3220637,2018,1
259128,2018,1
260338,2018,5
246074,2018,5
3029465,2018,1
246261,2018,5
8987624,2018,3
304628,2018,5
248186,2018,4
246680,2018,4
255209,2019,5
245981,2019,4
250013,2019,4
246738,2019,2
249522,2019,4
255026,2019,5
268039,2019,4
3150109,2019,5
21309943,2019,5
249063,2019,5
8896893,2019,1
268122,2020,5
247932,2020,5
28070437,2020,1
9484910,2020,1
9852794,2020,2
252108,2020,5
19101420,2020,4
248654,2020,5
258045,2021,5
249376,2021,4
8987624,2021,2
1980081,2021,4
18924744,2021,1
259540,2021,4
287649,2021,5
38347010,2022,1
256627,2022,5
252188,2022,5
10858699,2022,5
269409,2022,5
248610,2022,3
8781530,2022,5
264590,2022,4
281450,2023,4
245796,2023,1
296011,2023,5
248444,2023,5
246738,2023,2
19849400,2023,4
247056,2023,5
249723,2023,5
26524543,2023,5
259099,2023,4
23944478,2024,2
19684776,2024,1
3195846,2024,1
247653,2024,5
259018,2024,5
263391,2024,3
251956,2024,5
252077,2024,5
19497542,2025,1
19491560,2025,5
247126,2025,5
248285,2025,5
447142,2025,5
257120,2025,5
272542,2025,5
261204,2025,5
250890,2026,1
2815051,2026,1
289181,2026,2
525703,2026,4
245841,2026,4
18943462,2026,1
248080,2026,5
250074,2026,5
9078247,2026,1
254180,2026,5
250615,2027,5
251073,2027,5
281015,2027,1
248169,2027,5
250890,2027,1
26234570,2027,2
260579,2027,5
248610,2027,2
266316,2028,5
256172,2028,5
18600117,2028,4
9235245,2028,2
250783,2028,3
247757,2028,3
333672,2028,5
27403919,2028,1
19732926,2028,3
9305584,2028,1
248638,2029,5
18850967,2029,1
258822,2029,2
434035,2029,5
247520,2029,5
21509549,2029,1
249775,2029,5
345780,2029,5
264230,2029,5
259933,2030,3
9201146,2030,1
275410,2030,5
247932,2030,4
415047,2030,2
252427,2030,5
249833,2030,5
276482,2030,4
273934,2030,5
250820,2031,4
10775373,2031,5
28371093,2031,1
253432,2031,5
18496512,2031,3
266282,2031,5
258607,2031,4
25516797,2031,5
424665,2032,1
927493,2032,3
248162,2032,5
261705,2032,5
16399176,2032,5
13538475,2032,5
13522030,2032,1
252956,2032,5
248792,2033,5
321137,2033,4
278706,2033,5
248162,2033,5
38347010,2033,2
263559,2033,5
26849511,2033,2
308055,2033,5
250296,2033,4
252699,2033,3
23925979,2034,1
265338,2034,5
269793,2034,5
253872,2034,5
248808,2034,5
250171,2034,1
248313,2034,5
18597154,2034,1
248360,2035,4
3163758,2035,1
246470,2035,5
19088122,2035,5
292012,2035,5
253304,2035,5
268714,2035,3
252336,2035,5
252161,2035,3
353162,2035,5
336760,2036,5
3057770,2036,1
251908,2036,5
258638,2036,4
321273,2036,5
263559,2036,5
250013,2036,4
251890,2036,5
18597154,2036,1
19547103,2036,1
248499,2037,5
22787467,2037,5
9164099,2037,3
252238,2037,5
20924307,2037,5
327703,2037,5
266108,2037,5
261818,2037,4
249951,2038,5
254933,2038,5
9060384,2038,2
248992,2038,2
250282,2038,5
18599202,2038,1
18943462,2038,1
275972,2038,5
247589,2038,5
249655,2038,4
262568,2038,4
282265,2039,4
247960,2039,4
9555950,2039,3
19192341,2039,1
255419,2039,1
270952,2039,4
18367756,2039,1
26565484,2039,5
26701262,2039,1
292012,2039,5
13888347,2039,1
248707,2040,5
292066,2040,5
248461,2040,5
249454,2040,5
246882,2040,5
248754,2040,5
19087186,2040,2
258407,2040,2
13538475,2040,5
247583,2041,3
246681,2041,1
249765,2041,5
19496499,2041,1
253170,2041,2
255763,2041,4
249081,2041,3
248048,2041,5
249593,2041,2
248691,2041,3
272943,2041,5
11333884,2042,5
23123378,2042,3
245846,2042,5
10769537,2042,5
19116311,2042,2
248654,2042,5
3163758,2042,1
2657668,2042,5
246721,2043,5
336753,2043,5
250503,2043,5
28364824,2043,4
248194,2043,3
18599856,2043,5
247682,2043,4
37655790,2043,2
248128,2044,5
249135,2044,2
247723,2044,2
246267,2044,1
258991,2044,2
26877430,2044,1
26734292,2044,2
3150109,2044,5
246001,2045,5
273211,2045,5
247754,2045,1
247085,2045,5
257553,2045,3
270896,2045,3
8979944,2045,5
247374,2045,5
18599856,2045,5
289181,2045,3
13867953,2045,1
271151,2045,5
248371,2046,5
253711,2046,5
25895351,2046,4
258822,2046,1
252573,2046,5
263520,2046,2
3277965,2046,1
249006,2046,2
247033,2046,5
517468,2046,1
20075841,2047,1
256560,2047,5
269094,2047,4
246632,2047,5
28760367,2047,5
260818,2047,4
256352,2047,5
248474,2047,5
9648674,2047,1
21056131,2047,1
12048645,2048,1
28313856,2048,1
8987624,2048,3
251674,2048,5
248267,2048,5
11602517,2048,1
251312,2048,5
248539,2048,5
9003120,2048,1
27226242,2049,1
251078,2049,5
247534,2049,5
246401,2049,5
28451393,2049,1
28285642,2049,1
250811,2049,5
668089,2050,2
247576,2050,5
249637,2050,5
249147,2050,3
19088122,2050,5
379105,2050,5
247817,2050,1
245931,2050,5
248594,2050,5
9198131,2050,1
286078,2050,2
251366,2050,4
534873,2051,3
9482543,2051,5
21810173,2051,1
247795,2051,3
247806,2051,5
248191,2051,5
251173,2051,2
18644256,2051,1
253006,2052,5
248743,2052,5
251766,2052,4
248162,2052,5
262733,2052,5
9952424,2052,3
299016,2052,5
247249,2052,1
13532095,2052,3
248793,2052,4
276557,2052,5
253058,2053,4
292097,2053,4
308554,2053,5
285624,2053,5
246283,2053,3
283385,2053,1
247723,2053,4
245761,2053,5
251354,2053,5
257485,2053,5
20186853,2054,1
252121,2054,5
251078,2054,4
255026,2054,5
247520,2054,5
247131,2054,5
284014,2054,5
254535,2054,4
18599856,2055,5
250510,2055,5
264743,2055,3
260654,2055,5
9180134,2055,1
10234201,2055,2
262681,2055,5
246547,2055,5
257071,2056,5
11603981,2056,2
246215,2056,5
285333,2056,5
281501,2056,5
426166,2056,4
2243629,2056,2
258991,2056,4
247679,2057,5
251809,2057,5
663320,2057,5
246203,2057,5
249485,2057,4
251353,2057,5
246979,2057,3
9451348,2057,3
28369687,2057,2
252077,2058,5
248912,2058,5
247278,2058,5
37882340,2058,1
248839,2058,2
270245,2058,5
249662,2058,5
327703,2058,5
248793,2058,5
321111,2059,1
25825248,2059,5
260856,2059,1
13533751,2059,5
246505,2059,3
261450,2059,5
249086,2059,5
26701262,2059,1
277743,2059,5
575114,2060,5
346723,2060,1
252258,2060,5
274057,2060,4
318538,2060,5
20692276,2060,5
35616222,2060,1
279599,2060,5
246498,2061,5
255055,2061,5
26775622,2061,3
8887530,2061,5
248638,2061,5
871369,2061,2
28418404,2061,1
247451,2061,5
27226242,2062,1
258038,2062,5
21307186,2062,2
917103,2062,5
253142,2062,5
396016,2062,5
275100,2062,5
23210298,2063,1
252142,2063,3
20166621,2063,1
248249,2063,5
251029,2063,5
385044,2063,5
249941,2063,5
269409,2063,5
247569,2063,5
255344,2063,4
293562,2063,1
336468,2064,2
13522509,2064,1
19623999,2064,4
254306,2064,5
253472,2064,4
37258073,2064,1
252798,2064,5
26966016,2064,1
9163608,2064,4
249612,2064,5
251408,2065,5
261073,2065,4
19492639,2065,3
247142,2065,5
11593579,2065,1
253690,2065,4
3150109,2065,5
247278,2065,5
19732926,2065,2
464816,2066,4
22787467,2066,5
267853,2066,1
313550,2066,3
25895351,2066,4
438599,2066,1
308515,2066,5
248957,2066,5
11436788,2067,5
317158,2067,5
248279,2067,1
20064445,2067,2
248691,2067,3
430038,2067,2
250208,2067,5
19749168,2067,1
247425,2067,5
249306,2068,5
246182,2068,5
246186,2068,5
247165,2068,5
435137,2068,4
248691,2068,3
261346,2068,3
299383,2068,5
9197321,2068,1
18601414,2068,1
343615,2069,3
264958,2069,5
248553,2069,5
303119,2069,1
251456,2069,5
28371093,2069,2
252900,2069,4
247195,2070,5
272508,2070,5
9265897,2070,2
246487,2070,5
36515361,2070,1
251719,2070,4
254695,2070,5
250366,2070,3
255791,2070,4
278948,2071,1
265536,2071,5
247149,2071,5
247033,2071,4
27398538,2071,2
253893,2071,3
19491560,2071,5
251772,2071,2
283302,2071,5
26966362,2072,1
282149,2072,5
250411,2072,1
26759559,2072,3
250800,2072,5
824531,2072,1
357817,2072,5
13534251,2072,1
257120,2073,5
26903634,2073,1
249397,2073,5
255486,2073,3
262577,2073,5
31101223,2073,1
249340,2073,5
255187,2073,5
307751,2073,3
247195,2074,5
249787,2074,5
246723,2074,5
274849,2074,5
11620209,2074,2
38285257,2074,3
259731,2074,3
250067,2074,5
252448,2074,4
250309,2074,3
280071,2074,5
11515865,2074,1
263797,2075,1
246786,2075,5
8963568,2075,5
248453,2075,5
250550,2075,5
26702245,2075,5
249089,2075,5
246745,2075,5
8975552,2075,3
292678,2075,4
248792,2075,5
9753974,2076,5
246399,2076,4
469946,2076,4
248152,2076,5
248341,2076,5
247478,2076,5
848317,2076,5
20956348,2076,1
247770,2077,4
400816,2077,5
251348,2077,5
256324,2077,5
250276,2077,5
251349,2077,5
247297,2077,4
249100,2077,4
247277,2077,3
14572273,2077,5
251353,2078,5
250948,2078,4
10836365,2078,1
18600685,2078,1
272104,2078,1
13538475,2078,5
272839,2078,5
263299,2078,4
258203,2079,5
252008,2079,5
9605571,2079,2
254141,2079,5
280071,2079,4
252406,2079,5
247414,2079,5
413577,2079,4
286413,2079,5
404376,2080,4
37815545,2080,1
18780948,2080,1
252677,2080,5
34579232,2080,1
9739402,2080,1
253590,2080,3
253944,2081,5
263182,2081,5
11592185,2081,4
247817,2081,3
272138,2081,5
253247,2081,4
246745,2081,5
255763,2082,5
328573,2082,3
268813,2082,5
19088122,2082,5
249088,2082,1
260683,2082,5
248019,2082,5
246425,2083,5
280652,2083,5
28135160,2083,1
262225,2083,5
258503,2083,4
248147,2083,5
277860,2083,5
248624,2083,3
454692,2084,1
19732926,2084,2
20342419,2084,1
272542,2084,5
19749168,2084,2
255919,2084,5
249720,2084,5
253088,2085,5
9420839,2085,5
249389,2085,3
254777,2085,5
26368655,2085,1
251908,2085,5
289204,2086,5
255875,2086,5
246745,2086,5
246602,2086,5
260903,2086,5
308515,2086,3
250433,2086,5
17235964,2086,5
260326,2086,5
261344,2086,3
250931,2087,4
350041,2087,4
13865942,2087,5
245723,2087,5
29268492,2087,5
246186,2087,5
253303,2087,5
245971,2087,5
257792,2088,5
261623,2088,5
266512,2088,1
9218112,2088,3
246908,2088,4
19749168,2088,2
248256,2088,5
8917588,2088,5
2325376,2088,1
273511,2089,5
9401422,2089,4
258653,2089,4
253833,2089,4
285333,2089,5
246573,2089,4
273934,2089,5
246504,2089,5
297303,2090,5
249349,2090,1
255931,2090,5
9198131,2090,1
246779,2090,5
11556334,2090,5
249264,2090,4
19494847,2090,1
268177,2091,4
822952,2091,1
255680,2091,5
260720,2091,5
248308,2091,5
13536370,2091,5
267727,2091,5
249924,2091,5
18666496,2092,2
11515865,2092,2
289181,2092,4
19749168,2092,2
257844,2092,5
20178711,2092,1
22787467,2092,5
10346932,2092,1
248886,2092,2
263914,2093,5
255680,2093,5
3131640,2093,3
613525,2093,5
31399306,2093,5
28057491,2093,2
18596584,2093,2
251373,2093,4
280093,2094,1
265705,2094,5
13576015,2094,5
13895251,2094,4
9521019,2094,1
250107,2094,5
255258,2094,5
255011,2094,5
253058,2095,1
336968,2095,5
9876658,2095,1
19087186,2095,2
251644,2095,3
13894035,2095,1
249699,2095,5
13534251,2095,1
326699,2095,4
248431,2096,4
272133,2096,5
264230,2096,5
245981,2096,5
249462,2096,5
255104,2096,5
8979944,2096,5
254356,2096,5
13739353,2096,1
247450,2097,3
257157,2097,3
248886,2097,1
272358,2097,5
9521019,2097,1
249428,2097,5
254095,2097,2
249528,2097,5
250196,2097,5
20186853,2097,1
253397,2098,4
11337720,2098,1
248703,2098,5
2700622,2098,5
248218,2098,1
248671,2098,1
256627,2098,5
246631,2098,1
14023746,2098,1
252767,2099,5
246055,2099,5
249723,2099,5
252824,2099,5
13885689,2099,4
261705,2099,5
248913,2099,3
20166621,2099,2
18593091,2099,1
249181,2099,5
340660,2100,4
246399,2100,3
259775,2100,2
310172,2100,5
250181,2100,5
294806,2100,1
251520,2100,5
13528629,2100,2
249629,2101,5
248475,2101,5
253029,2101,1
9482543,2101,5
255209,2101,5
296377,2101,4
3158376,2101,2
247776,2101,5
247576,2101,5
9217527,2102,3
252579,2102,5
260724,2102,3
248191,2102,5
250200,2102,1
247583,2102,4
299659,2102,1
247131,2102,5
3246067,2103,5
249977,2103,2
18638511,2103,1
37655790,2103,4
251073,2103,5
20178711,2103,1
255344,2103,5
248388,2103,2
248055,2103,4
266161,2103,5
251569,2103,5
14572273,2104,5
248945,2104,5
261981,2104,3
248519,2104,5
271510,2104,4
250270,2104,1
250263,2104,2
8987624,2104,2
19493433,2104,1
252105,2104,1
346723,2105,1
276580,2105,5
14579313,2105,5
251244,2105,4
246137,2105,5
247611,2105,4
247806,2105,5
248369,2105,5
38328147,2105,1
261724,2106,4
17235964,2106,5
3197285,2106,1
249181,2106,5
11274480,2106,2
249190,2106,3
248403,2106,1
355018,2106,5
37654502,2107,1
250428,2107,5
260764,2107,5
249353,2107,5
13379119,2107,2
13894035,2107,1
248645,2107,2
246677,2107,5
249433,2107,4
1636087,2108,2
254194,2108,5
247991,2108,5
9039915,2108,1
248992,2108,1
307385,2108,5
19855217,2108,5
249812,2109,5
321137,2109,3
18600117,2109,3
250411,2109,1
1000015742,2109,5
255346,2109,5
246461,2109,5
249432,2110,5
256654,2110,5
303119,2110,1
245774,2110,1
9797145,2110,2
257268,2110,1
247206,2110,5
3051895,2111,3
256324,2111,5
277423,2111,5
248351,2111,5
26988904,2111,1
263020,2111,5
18497916,2111,5
18599816,2111,1
274800,2111,4
248932,2112,5
12048645,2112,1
9425690,2112,2
273276,2112,4
247403,2112,4
250908,2112,5
254141,2112,5
249745,2112,4
9644594,2112,1
10836365,2113,1
34867964,2113,1
275972,2113,5
9852794,2113,2
247206,2113,5
251569,2113,5
245774,2113,2
9617557,2113,5
249517,2113,4
277514,2113,1
247594,2113,2
251542,2114,5
426007,2114,5
252771,2114,1
26952175,2114,2
254036,2114,5
294179,2114,5
13920574,2114,1
1636219,2114,5
279736,2114,3
8826515,2114,1
259716,2115,5
462615,2115,4
303119,2115,1
249373,2115,3
252313,2115,4
11333884,2115,5
250629,2115,1
249723,2115,5
973453,2115,1
249959,2115,5
282175,2115,5
11596291,2115,1
338749,2116,4
246141,2116,5
8958156,2116,5
245761,2116,5
18842685,2116,2
19100198,2116,1
8987624,2116,5
18858455,2117,5
382386,2117,5
9198131,2117,1
272542,2117,5
26243704,2117,5
13894035,2117,1
247988,2117,4
249361,2117,3
12465569,2117,2
246756,2117,4
261502,2117,5
281319,2118,3
28726615,2118,1
251312,2118,5
18858455,2118,5
327703,2118,4
255717,2118,5
9293060,2118,3
251896,2118,5
246186,2118,5
245932,2118,5
246269,2118,4
258058,2118,5
9556282,2119,1
268887,2119,5
245846,2119,5
11620100,2119,2
13526376,2119,1
247949,2119,5
269604,2119,5
248493,2119,5
8905811,2120,1
424665,2120,1
249032,2120,3
273787,2120,1
247928,2120,5
29061580,2120,2
9594239,2120,4
247359,2120,5
9370035,2121,1
247652,2121,5
251213,2121,5
248191,2121,5
262248,2121,5
248617,2121,5
3197285,2121,2
254304,2121,3
252182,2122,5
27217079,2122,1
2773991,2122,1
251554,2122,4
9217527,2122,4
13894035,2122,1
250446,2122,3
632251,2122,4
246855,2122,5
407929,2123,4
246996,2123,5
3263459,2123,5
251626,2123,5
271369,2123,3
246637,2123,5
251508,2123,3
250439,2123,1
256725,2124,5
371981,2124,1
8797860,2124,1
258868,2124,4
249980,2124,4
296688,2124,5
250748,2124,4
246186,2124,5
377311,2125,2
246721,2125,5
17235964,2125,5
252935,2125,4
9763832,2125,2
259432,2125,4
333672,2125,5
247149,2125,5
260118,2125,3
251587,2125,4
248027,2126,5
262045,2126,4
600263,2126,5
250181,2126,5
254150,2126,5
265804,2126,5
371981,2126,2
20166621,2126,1
254695,2126,5
250363,2126,5
251955,2126,5
248327,2127,5
257384,2127,2
249699,2127,5
264743,2127,4
625698,2127,1
26785152,2127,2
8887530,2127,5
248233,2127,4
250429,2127,3
247422,2127,3
248285,2128,5
296011,2128,5
246831,2128,5
304402,2128,5
3245498,2128,1
275700,2128,5
245988,2128,5
246723,2128,5
250382,2128,2
424965,2128,3
284209,2129,3
13538642,2129,5
249624,2129,4
253808,2129,5
283340,2129,1
256410,2129,5
248709,2129,5
248886,2129,3
247652,2130,5
255919,2130,5
257657,2130,5
248335,2130,5
18494044,2130,5
246459,2130,4
253732,2130,5
11274322,2130,1
3245498,2130,1
251600,2130,5
266917,2131,4
262577,2131,5
254638,2131,5
379844,2131,1
37367451,2131,5
250811,2131,5
251384,2131,2
608518,2131,5
11458248,2132,3
8963568,2132,5
250352,2132,5
19491931,2132,1
363134,2132,2
28520677,2132,1
26565484,2132,5
266989,2132,5
258203,2132,5
247386,2132,3
248502,2133,5
426007,2133,3
8949400,2133,1
251994,2133,5
249986,2133,3
280658,2133,5
249517,2133,1
13532095,2133,1
258082,2133,4
248697,2133,5
266198,2134,5
256858,2134,5
253954,2134,1
263219,2134,5
247414,2134,5
257485,2134,4
458466,2134,5
249463,2134,5
249181,2134,5
248335,2135,4
28890801,2135,1
261270,2135,5
22230318,2135,5
13872588,2135,3
254657,2135,4
258545,2135,1
250811,2135,5
259933,2136,3
245867,2136,3
253590,2136,5
286315,2136,3
252656,2136,5
18659812,2136,2
424665,2137,1
9218112,2137,3
18596584,2137,4
246234,2137,5
249698,2137,5
248594,2137,5
258188,2137,4
246881,2137,3
253621,2138,4
260426,2138,3
246725,2138,3
252850,2138,5
257373,2138,5
247949,2138,5
260426,2138,4
250565,2138,1
250933,2139,4
361610,2139,5
245810,2139,4
247526,2139,5
248239,2139,3
927493,2139,2
248897,2139,5
2386018,2139,1
247576,2139,5
3058448,2140,1
9753974,2140,5
245724,2140,5
249745,2140,2
625698,2140,1
267968,2140,3
9198131,2140,1
248017,2141,5
20243128,2141,1
252964,2141,5
12465569,2141,1
247335,2141,4
251235,2141,5
13914335,2141,5
11404985,2141,5
247456,2141,5
258658,2141,3
261329,2142,5
9062423,2142,1
248173,2142,4
249443,2142,5
275100,2142,5
283441,2142,4
251923,2142,5
247319,2142,5
13538475,2143,5
282175,2143,5
10915196,2143,3
260338,2143,5
269209,2143,1
303695,2143,4
249089,2143,5
248990,2143,1
250981,2143,4
264685,2143,4
275165,2144,1
267727,2144,5
245749,2144,5
251569,2144,5
246799,2144,4
249986,2144,5
250783,2144,3
269811,2144,5
251923,2144,5
251286,2144,1
249670,2144,4
275333,2145,5
1980081,2145,4
256581,2145,4
326114,2145,2
245774,2145,2
10234201,2145,1
245998,2145,5
285901,2145,3
8961397,2146,3
248582,2146,5
1000108507,2146,4
246721,2146,5
24290985,2146,1
249081,2146,2
265990,2146,4
3218578,2146,1
256139,2147,3
248184,2147,5
245977,2147,3
272303,2147,2
245753,2147,5
251129,2147,2
247451,2147,5
11592185,2147,5
251204,2147,3
287314,2148,5
262114,2148,1
278658,2148,1
28057491,2148,1
250572,2148,5
251859,2148,3
251035,2148,5
297580,2148,5
246884,2148,5
1739528,2148,1
320731,2148,5
343998,2149,4
274995,2149,1
283340,2149,1
304628,2149,5
250236,2149,5
263030,2149,5
29268492,2149,5
250433,2149,5
260802,2149,5
248807,2149,5
281841,2149,5
261113,2149,5
251947,2150,5
13941213,2150,1
246447,2150,4
294838,2150,5
1033506,2150,1
251569,2150,5
317209,2150,3
28436004,2150,2
382304,2151,5
14572273,2151,5
245727,2151,5
265990,2151,5
259001,2151,3
275430,2151,5
248447,2151,5
248830,2152,5
252893,2152,5
253644,2152,3
248945,2152,5
256038,2152,3
269209,2152,1
25204492,2152,1
254150,2152,1
265302,2152,4
261977,2152,5
372833,2153,5
303119,2153,1
252987,2153,4
18679567,2153,1
251218,2153,5
252997,2153,5
259716,2153,5
252079,2153,4
9305584,2154,1
289583,2154,4
10836365,2154,1
257844,2154,2
253325,2154,5
18599856,2154,5
252519,2154,2
249409,2154,5
303819,2155,4
256076,2155,5
249833,2155,5
246588,2155,1
18593091,2155,1
253513,2155,4
13920574,2155,3
255152,2156,5
245738,2156,5
3171940,2156,1
245734,2156,5
247176,2156,3
264545,2156,4
250580,2156,2
252956,2156,5
268789,2157,5
10759357,2157,1
268311,2157,5
265534,2157,5
249278,2157,5
20178711,2157,1
247554,2157,4
262225,2157,5
337205,2157,4
19490691,2158,1
249671,2158,1
1000015742,2158,5
260901,2158,4
247045,2158,5
276103,2159,3
3058109,2159,5
323172,2159,3
249316,2159,4
252900,2159,5
250357,2159,5
248239,2159,3
8896893,2159,1
38315081,2160,1
248793,2160,3
252336,2160,5
247817,2160,4
18596584,2160,2
19684776,2160,1
253158,2160,5
8764804,2161,2
625698,2161,1
246677,2161,5
10836365,2161,2
249941,2161,5
27402753,2161,2
28290999,2161,1
263559,2162,5
275998,2162,4
27398538,2162,2
248249,2162,3
247941,2162,5
247422,2162,4
277514,2162,1
13552969,2162,5
248212,2162,5
9303791,2162,4
248381,2162,5
268362,2163,4
252010,2163,2
379105,2163,5
19683990,2163,1
245754,2163,5
259421,2163,4
251587,2164,5
245819,2164,2
13895251,2164,5
246167,2164,5
254777,2164,5
264230,2164,4
269794,2164,5
246514,2164,5
19684776,2165,1
254123,2165,1
249125,2165,1
256696,2165,4
327010,2165,4
9815114,2165,1
250480,2165,5
247685,2165,3
594918,2165,1
252716,2165,5
316167,2166,5
676642,2166,3
13866129,2166,4
322715,2166,3
246480,2166,5
246567,2166,3
249063,2167,5
246855,2167,5
258789,2167,3
19491622,2167,1
246063,2167,4
355252,2167,4
246631,2167,1
248744,2167,4
281677,2167,4
26982411,2167,3
256324,2168,5
248151,2168,5
249391,2168,4
253540,2168,5
245932,2168,5
257864,2168,4
272358,2168,5
400813,2168,4
252964,2168,5
11274480,2169,1
9815114,2169,1
18924744,2169,1
246394,2169,4
249097,2169,5
9235245,2169,1
261175,2169,4
255408,2169,1
260896,2169,4
260654,2170,5
37258073,2170,1
3236479,2170,3
273078,2170,4
270008,2170,3
18875062,2170,1
266161,2171,5
308575,2171,4
268813,2171,5
262114,2171,1
257910,2171,1
286078,2171,3
248839,2171,4
3263459,2171,5
18657118,2171,1
256618,2171,2
248983,2172,5
251053,2172,5
356148,2172,5
289181,2172,2
19101420,2172,3
254371,2172,4
258021,2172,2
262577,2172,5
248369,2172,5
251799,2172,3
13891640,2173,1
18599856,2173,5
18659812,2173,2
18963339,2173,1
264545,2173,5
19101420,2173,4
250510,2173,5
247488,2173,4
265805,2173,5
11610483,2173,5
282804,2174,5
604477,2174,4
9512504,2174,1
246199,2174,5
253998,2174,2
255742,2174,4
248313,2174,5
9744573,2174,5
37258073,2174,1
257864,2174,5
342000,2174,5
248285,2175,5
252596,2175,5
246297,2175,5
245731,2175,5
19645153,2175,2
252376,2175,4
8981804,2175,2
247754,2175,1
246028,2175,2
264959,2175,4
259389,2176,3
278547,2176,2
248107,2176,4
292012,2176,5
248242,2176,4
28285642,2176,1
9180134,2176,1
309933,2176,3
252895,2176,5
253094,2177,5
270543,2177,3
245772,2177,5
292570,2177,5
251969,2177,4
252987,2177,2
249340,2177,5
19645153,2178,1
38285257,2178,4
253513,2178,5
246631,2178,1
11593579,2178,2
252010,2178,1
260731,2178,5
28436004,2178,1
26877430,2179,1
292300,2179,5
267072,2179,5
248218,2179,1
464816,2179,5
245774,2179,1
34579232,2180,1
305024,2180,5
2773737,2180,2
247024,2180,5
252548,2180,4
283943,2180,5
28436004,2180,2
11595014,2180,1
251443,2180,5
13536370,2180,5
246265,2181,3
379527,2181,5
271021,2181,4
19409883,2181,1
273044,2181,5
282395,2181,3
249389,2181,4
251328,2181,1
9563489,2181,1
258791,2182,5
260452,2182,5
9744573,2182,5
249481,2182,5
266902,2182,1
249181,2182,5
249166,2182,5
252077,2182,5
259297,2183,5
261499,2183,5
260764,2183,4
248493,2183,3
26524543,2183,5
248758,2183,5
257436,2183,5
249924,2183,5
253853,2184,5
27226242,2184,1
9217527,2184,4
246677,2184,5
261708,2184,2
247408,2184,3
250833,2184,5
245731,2184,5
28786763,2185,1
247048,2185,5
252061,2185,4
249297,2185,5
246901,2185,4
20443790,2185,1
9653272,2185,2
278950,2185,5
275998,2185,5
3246067,2186,5
248957,2186,5
21347534,2186,3
275700,2186,5
257637,2186,5
327780,2186,1
254404,2186,5
246028,2186,3
252964,2186,5
250874,2187,4
273331,2187,4
247884,2187,5
268168,2187,5
9180134,2187,1
246385,2187,5
250480,2187,5
18599816,2187,2
38264404,2187,1
247067,2188,5
258991,2188,4
327780,2188,1
9158681,2188,1
248957,2188,5
245933,2188,1
246768,2189,5
252637,2189,4
288301,2189,5
283340,2189,1
2773737,2189,2
294046,2189,5
274568,2189,2
254418,2189,5
251719,2190,4
2924969,2190,1
8788159,2190,4
251671,2190,5
264154,2190,4
260452,2190,4
246493,2190,5
9484910,2191,1
247867,2191,5
250013,2191,5
31399306,2191,5
9568945,2191,5
20165545,2191,1
251549,2191,5
248180,2191,4
246335,2192,4
248347,2192,5
251543,2192,5
